ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99928482,1,1,39.0,0,0,1584,0.0,0.0,2,1,4,2,4,2,2,2,2,3,2,2,5,4,2
99928483,1,1,64.0,0,0,1588,0.0,0.0,1,1,5,4,1,3,4,3,3,3,4,1,1,4,3
99928484,1,1,43.0,1,1,2782,9.0,59.0,3,1,3,3,3,5,1,1,4,4,4,4,1,4,5
99928485,0,1,40.0,0,0,1320,0.0,0.0,3,0,3,3,3,4,1,2,2,2,2,2,2,2,3
99928486,1,1,69.0,1,1,627,0.0,0.0,4,0,2,3,4,3,3,5,4,4,4,4,4,4,2
99928487,1,1,21.0,0,0,1635,0.0,12.0,1,1,4,1,4,2,1,2,2,5,2,5,4,4,2
99928488,0,0,49.0,1,0,2238,0.0,2.0,1,0,1,1,3,4,1,4,4,3,1,4,4,4,4
99928489,1,1,49.0,1,0,1755,0.0,0.0,2,0,2,2,2,2,2,2,2,4,1,3,2,4,2
99928490,1,1,35.0,1,0,2461,0.0,0.0,2,1,5,5,5,2,2,2,2,3,5,1,2,1,2
99928491,0,1,24.0,1,1,3074,0.0,5.0,1,1,1,1,1,5,5,5,5,3,1,4,1,1,5
99928492,1,1,41.0,1,0,1771,10.0,18.0,5,0,2,2,2,5,5,5,5,5,2,1,2,2,5
99928493,0,0,48.0,1,0,2051,13.0,24.0,3,0,3,3,3,5,3,5,5,3,3,3,3,4,5
99928494,0,1,66.0,0,0,322,27.0,23.0,3,1,5,3,4,4,5,4,3,3,3,3,3,3,5
99928495,0,1,54.0,1,1,3684,6.0,0.0,2,0,4,4,4,2,4,3,1,1,1,2,3,1,2
99928496,1,1,61.0,0,1,253,0.0,0.0,3,0,5,3,3,2,5,4,4,4,3,4,4,4,4
99928497,0,0,24.0,1,0,1332,0.0,7.0,3,0,2,2,3,5,2,2,5,4,3,3,3,4,5
99928498,0,1,47.0,0,0,791,0.0,0.0,4,1,4,4,4,5,2,2,4,4,4,4,3,4,1
99928499,1,1,61.0,0,0,1141,0.0,0.0,2,0,3,2,3,1,2,1,1,2,3,2,3,1,1
99928500,0,0,27.0,1,0,2095,0.0,0.0,2,0,2,2,2,2,2,2,2,4,4,4,2,1,2
99928501,0,0,34.0,1,1,1862,0.0,0.0,2,1,2,2,1,3,2,3,3,3,2,4,4,4,3
99928502,1,1,55.0,1,0,2775,170.0,151.0,3,0,4,3,5,3,4,4,4,5,3,3,4,2,4
99928503,0,1,48.0,1,1,652,0.0,0.0,2,0,2,2,2,5,4,4,4,4,4,4,3,4,4
99928504,1,1,36.0,0,0,4057,0.0,0.0,1,1,3,1,4,2,1,2,2,2,4,2,1,3,2
99928505,1,1,46.0,1,1,51,35.0,37.0,2,0,2,3,2,3,4,4,2,2,2,2,3,2,2
99928506,0,1,59.0,1,1,336,5.0,12.0,5,1,5,5,5,5,4,5,5,5,5,5,3,5,4
99928507,1,1,49.0,1,0,1525,0.0,0.0,4,0,5,4,1,2,4,2,2,3,5,4,5,5,2
99928508,0,1,18.0,0,0,1443,13.0,1.0,5,0,4,5,5,3,4,5,5,5,5,5,4,5,3
99928509,0,1,48.0,1,0,2289,0.0,0.0,4,1,4,5,5,4,2,3,3,3,4,3,3,3,4
99928510,1,1,7.0,0,0,2288,181.0,176.0,3,1,0,3,5,3,5,5,5,3,4,4,5,3,5
99928511,0,1,57.0,1,1,3839,75.0,95.0,5,0,5,5,5,5,5,5,3,3,4,5,5,4,5
99928512,1,1,21.0,1,1,5505,1.0,0.0,3,0,3,3,3,5,5,5,5,4,4,5,3,5,5
99928513,1,1,60.0,0,0,1791,0.0,0.0,3,0,5,3,5,4,3,4,4,4,2,5,3,5,4
99928514,1,1,62.0,1,0,2697,0.0,0.0,1,0,4,3,4,4,1,4,4,5,2,5,3,4,4
99928515,1,1,42.0,1,0,2992,0.0,2.0,4,0,4,4,1,3,4,3,3,3,3,3,4,5,3
99928516,1,1,34.0,0,0,1544,0.0,0.0,1,1,4,1,4,3,1,3,3,5,5,4,5,4,3
99928517,1,1,24.0,0,1,1303,5.0,0.0,0,0,1,0,3,4,0,4,4,2,3,3,1,4,4
99928518,0,1,44.0,0,0,232,0.0,0.0,5,1,4,5,4,5,5,5,4,4,5,4,4,4,4
99928519,0,0,19.0,1,0,2278,264.0,253.0,3,0,4,3,3,3,5,5,2,5,3,4,5,3,5
99928520,1,1,37.0,1,1,1228,0.0,0.0,1,1,1,1,1,3,4,2,5,5,4,5,5,5,3
99928521,0,0,14.0,1,0,1867,0.0,0.0,3,1,4,3,3,1,3,1,1,2,3,3,4,3,1
99928522,0,1,32.0,0,0,1615,0.0,0.0,5,1,4,5,2,3,5,3,3,5,3,1,2,3,3
99928523,1,0,10.0,1,0,1531,0.0,0.0,4,1,5,4,2,2,4,2,2,5,3,3,5,1,2
99928524,1,1,50.0,1,1,856,0.0,0.0,2,0,2,3,2,2,5,4,3,3,2,3,5,3,3
99928525,1,1,18.0,1,0,1802,0.0,0.0,3,0,4,3,4,5,3,3,5,4,2,4,2,4,5
99928526,1,1,22.0,0,0,3096,6.0,5.0,5,0,4,5,3,3,5,3,3,4,3,5,5,4,3
99928527,1,1,30.0,1,1,2167,0.0,0.0,4,1,4,4,4,3,3,3,3,4,3,4,4,5,3
99928528,0,1,62.0,0,0,1324,0.0,9.0,5,1,5,5,5,3,5,2,4,4,4,4,5,4,3
99928529,0,1,55.0,1,0,291,0.0,0.0,3,0,4,3,3,4,3,4,3,3,3,3,3,3,2
99928530,0,1,39.0,0,0,2010,0.0,0.0,4,1,5,4,1,4,4,4,4,3,4,4,4,5,4
99928531,0,0,45.0,1,0,2647,15.0,9.0,4,0,4,4,3,4,4,4,4,3,5,4,2,3,4
99928532,1,1,36.0,1,1,3234,0.0,9.0,0,0,0,0,3,5,5,1,3,3,3,3,4,3,3
99928533,1,1,29.0,0,0,1871,0.0,21.0,3,0,3,3,3,3,3,3,3,3,5,2,1,2,3
99928534,1,1,39.0,1,1,657,0.0,1.0,1,1,3,3,3,3,4,4,1,1,1,1,2,1,4
99928535,0,1,38.0,1,0,2314,36.0,13.0,4,1,4,4,1,2,4,2,2,2,5,5,1,2,2
99928536,1,1,59.0,1,1,357,20.0,14.0,3,0,2,2,2,2,2,3,3,4,3,3,1,3,4
99928537,0,1,62.0,0,0,594,0.0,0.0,2,0,2,2,2,5,3,5,4,4,4,4,3,4,3
99928538,0,1,55.0,0,0,498,58.0,49.0,2,1,2,3,2,4,5,5,5,5,5,5,5,5,3
99928539,0,0,18.0,1,1,1755,16.0,2.0,0,1,4,0,3,2,0,3,2,3,2,5,3,5,2
99928540,1,1,53.0,0,0,2581,0.0,0.0,3,1,3,3,4,5,3,5,5,5,1,5,2,4,5
99928541,1,1,21.0,0,0,1975,64.0,69.0,2,0,5,2,3,3,2,3,3,4,2,5,3,5,3
99928542,1,0,36.0,1,0,1814,59.0,48.0,4,0,2,4,4,1,4,1,1,2,1,4,1,3,1
99928543,0,1,40.0,0,0,2398,0.0,0.0,2,0,2,2,2,3,2,2,5,5,5,3,2,5,2
99928544,0,1,26.0,1,1,3443,0.0,11.0,2,0,2,2,2,5,5,5,5,4,2,5,5,5,5
99928545,1,1,50.0,0,0,2040,30.0,25.0,3,1,4,3,1,4,3,3,4,4,5,5,3,4,4
99928546,1,1,8.0,0,0,3854,0.0,41.0,4,1,5,4,1,4,5,5,3,3,4,5,5,3,5
99928547,1,1,45.0,1,0,1839,33.0,23.0,4,1,3,2,2,4,4,4,4,3,4,4,5,5,4
99928548,1,1,24.0,1,1,2336,58.0,50.0,3,0,3,3,3,5,5,5,5,3,4,5,4,5,5
99928549,0,1,43.0,1,1,3203,8.0,0.0,2,1,2,2,2,2,5,4,4,4,4,4,4,4,3
99928550,0,1,39.0,1,1,2236,0.0,0.0,4,1,3,3,3,2,3,4,3,3,4,4,2,3,4
99928551,1,1,37.0,1,0,1769,24.0,14.0,3,1,5,5,5,3,3,3,3,4,3,2,1,3,3
99928552,0,1,55.0,1,1,379,15.0,41.0,0,0,0,0,1,5,1,1,5,5,5,5,2,5,4
99928553,1,1,49.0,1,1,224,11.0,0.0,1,0,1,1,1,3,1,5,5,5,5,3,5,5,4
99928554,1,1,39.0,1,0,2757,0.0,0.0,2,0,4,4,4,2,2,2,2,2,4,4,2,4,2
99928555,0,0,22.0,1,0,1247,0.0,0.0,4,0,4,4,3,2,4,2,2,5,3,5,5,5,2
99928556,0,1,58.0,1,1,88,4.0,10.0,5,0,5,4,5,5,5,5,5,5,5,4,3,5,4
99928557,0,1,45.0,1,1,2400,13.0,10.0,1,1,1,1,1,3,4,4,5,5,5,5,5,5,4
99928558,0,1,25.0,1,1,4520,0.0,0.0,4,0,4,3,3,4,4,4,4,5,5,4,4,5,4
99928559,0,1,44.0,1,1,3526,45.0,42.0,2,0,2,2,2,5,4,5,3,3,3,3,3,3,3
99928560,1,1,18.0,1,1,3682,0.0,0.0,1,1,3,3,3,1,1,1,1,1,5,4,4,4,1
99928561,0,1,60.0,1,0,941,2.0,23.0,4,0,5,5,5,3,5,4,4,4,4,4,2,4,3
99928562,0,0,39.0,1,1,2369,0.0,6.0,1,1,1,1,2,2,1,2,2,1,2,2,4,3,2
99928563,1,0,20.0,1,0,1595,0.0,0.0,4,0,4,4,1,2,4,3,2,5,4,5,4,5,2
99928564,1,1,59.0,0,0,4046,0.0,8.0,2,1,2,2,2,2,2,2,2,3,3,2,4,2,2
99928565,1,1,43.0,1,1,3397,0.0,0.0,2,1,3,3,3,1,3,2,2,2,2,2,3,2,1
99928566,0,1,37.0,1,0,1727,1.0,0.0,4,0,3,3,3,4,4,4,4,4,5,4,1,5,4
99928567,0,0,40.0,1,1,2038,115.0,109.0,4,1,4,4,4,4,4,4,4,2,1,3,3,3,4
99928568,0,1,62.0,0,0,541,9.0,1.0,4,0,4,4,4,5,5,5,5,5,5,5,4,5,3
99928569,0,1,47.0,1,1,2594,11.0,17.0,2,1,3,3,3,2,2,1,2,2,2,2,3,2,2
99928570,0,1,15.0,0,0,2481,3.0,0.0,2,1,2,2,2,4,4,4,5,5,5,5,4,5,4
99928571,1,1,50.0,1,0,2129,1.0,16.0,3,0,5,3,5,3,3,3,3,2,1,4,4,3,3
99928572,0,1,46.0,1,1,3978,9.0,0.0,3,0,4,3,3,5,5,5,5,5,5,5,5,5,5
99928573,1,1,38.0,1,1,964,0.0,0.0,4,1,3,3,3,2,3,4,4,4,4,4,1,4,2
99928574,0,1,68.0,0,0,1244,0.0,0.0,1,1,1,1,1,4,5,4,4,4,5,4,5,4,5
99928575,0,1,62.0,0,0,2389,147.0,137.0,3,0,5,3,1,3,4,4,4,4,5,5,4,4,4
99928576,1,1,18.0,0,0,3343,5.0,0.0,3,0,2,3,4,4,3,5,4,1,3,3,3,4,4
99928577,0,1,54.0,0,0,2487,31.0,34.0,5,1,4,5,4,2,5,2,2,3,2,5,4,5,2
99928578,0,1,30.0,1,0,2563,0.0,0.0,4,1,2,1,2,4,4,4,4,3,4,3,4,4,4
99928579,1,1,15.0,0,0,1718,0.0,3.0,1,0,4,1,2,5,1,5,5,2,5,4,2,3,5
99928580,0,0,32.0,1,1,2353,0.0,0.0,3,0,3,3,4,2,3,2,2,4,4,5,5,4,2
99928581,0,1,33.0,1,1,3496,2.0,0.0,3,0,4,4,4,3,3,4,3,3,3,3,3,3,3
99928582,0,1,55.0,1,1,2867,4.0,6.0,0,1,0,3,3,4,5,5,4,4,4,4,4,4,5
99928583,1,1,26.0,1,1,4556,0.0,0.0,5,1,4,5,5,4,4,4,4,3,2,4,4,4,4
99928584,0,1,15.0,0,0,1499,24.0,22.0,4,0,5,5,5,2,4,5,4,4,4,4,4,4,5
99928585,0,1,46.0,1,1,889,0.0,0.0,2,0,2,3,2,4,4,5,3,3,3,3,4,3,4
99928586,0,1,58.0,1,1,2278,0.0,0.0,5,0,4,5,5,4,4,5,4,4,4,4,3,4,3
99928587,1,0,27.0,1,1,2058,0.0,0.0,4,1,4,4,3,2,4,5,2,4,4,5,5,4,2
99928588,1,1,37.0,1,1,3654,94.0,80.0,2,1,2,2,2,4,1,2,5,5,4,5,2,5,1
99928589,0,1,56.0,1,0,899,0.0,0.0,3,0,3,3,3,4,4,5,4,3,2,4,5,4,4
99928590,0,1,13.0,0,0,3237,0.0,0.0,1,1,5,1,1,3,5,5,5,5,4,5,5,5,4
99928591,1,0,28.0,1,0,1904,0.0,0.0,1,0,2,3,2,2,2,1,2,1,5,1,4,5,2
99928592,1,1,44.0,0,0,1721,0.0,5.0,3,1,4,3,4,3,3,3,3,3,3,4,2,5,3
99928593,1,0,29.0,1,0,2613,9.0,2.0,4,1,4,4,4,4,4,4,4,3,1,1,2,1,4
99928594,1,1,39.0,0,0,2395,0.0,0.0,3,0,4,3,4,2,3,2,2,4,3,4,3,5,2
99928595,0,1,39.0,1,1,3542,9.0,0.0,2,1,2,2,2,4,4,4,5,5,5,5,5,5,3
99928596,0,1,57.0,1,1,2026,0.0,0.0,1,0,1,3,1,4,4,5,5,5,5,5,5,5,5
99928597,0,0,30.0,1,0,2816,0.0,0.0,3,0,2,2,1,3,2,3,3,5,5,5,4,5,3
99928598,1,1,37.0,1,1,504,1.0,0.0,5,1,5,4,5,4,2,3,4,4,4,4,5,4,2
99928599,1,1,28.0,1,1,4932,70.0,65.0,2,1,4,4,4,2,2,2,2,4,4,3,3,3,2
99928600,1,1,59.0,1,1,207,3.0,6.0,2,0,2,2,2,4,5,4,5,5,4,4,4,5,5
99928601,0,1,72.0,1,1,592,41.0,49.0,4,1,1,4,4,3,2,1,2,2,2,2,4,2,5
99928602,1,1,42.0,1,1,1707,59.0,55.0,1,0,1,1,1,5,5,5,3,3,4,3,5,3,3
99928603,0,1,37.0,1,1,1225,1.0,0.0,2,1,2,4,2,5,5,5,5,5,5,5,5,5,3
99928604,1,1,20.0,0,0,2304,0.0,0.0,3,1,3,3,3,4,3,4,4,3,5,3,4,3,4
99928605,1,1,40.0,1,1,3095,65.0,42.0,2,1,2,2,2,1,5,1,4,4,4,4,3,4,3
99928606,1,1,64.0,0,0,1991,0.0,0.0,2,1,4,2,1,4,2,4,4,4,5,5,3,4,4
99928607,1,1,33.0,1,1,1149,0.0,0.0,5,1,5,5,5,4,5,4,4,3,3,5,4,5,4
99928608,1,1,51.0,1,1,956,0.0,0.0,2,1,4,2,2,2,3,3,4,4,5,4,3,4,5
99928609,1,1,57.0,1,1,2887,3.0,21.0,1,1,1,1,1,3,5,4,4,4,4,4,3,4,4
99928610,0,1,57.0,1,1,3471,0.0,0.0,2,1,2,2,2,1,2,3,5,5,5,5,2,5,4
99928611,1,1,67.0,1,0,1240,0.0,0.0,3,0,5,3,3,3,3,3,3,4,5,4,3,3,3
99928612,0,1,44.0,1,1,2171,0.0,8.0,1,0,1,1,1,4,4,5,4,4,4,4,3,4,3
99928613,0,1,7.0,0,0,2479,0.0,0.0,4,0,5,4,2,2,4,2,2,4,4,5,5,5,2
99928614,0,1,25.0,1,1,1813,18.0,3.0,2,1,4,2,2,4,4,4,4,4,2,5,5,4,4
99928615,1,1,46.0,1,1,2651,15.0,2.0,5,0,2,5,5,2,5,2,3,3,3,3,4,3,2
99928616,1,1,47.0,1,1,559,7.0,0.0,2,0,2,2,2,3,4,5,4,4,4,4,4,4,4
99928617,0,1,29.0,1,0,1964,0.0,0.0,3,1,4,4,4,3,3,3,3,1,1,3,3,3,3
99928618,0,1,40.0,1,0,2780,0.0,35.0,4,1,5,5,5,4,4,4,4,5,1,2,3,5,4
99928619,1,1,61.0,1,1,2288,1.0,0.0,5,0,5,5,5,2,4,4,4,4,4,4,4,4,5
99928620,0,1,27.0,1,0,2387,56.0,48.0,1,1,4,2,2,1,1,1,1,4,3,4,1,3,1
99928621,1,1,39.0,0,0,2190,11.0,12.0,3,0,4,3,3,5,3,4,5,3,2,4,5,5,5
99928622,0,0,62.0,1,0,2623,18.0,29.0,4,1,4,4,2,3,4,3,3,4,4,1,2,3,3
99928623,0,0,16.0,1,0,1922,0.0,0.0,1,1,1,1,3,5,1,5,5,3,4,4,2,4,5
99928624,1,1,23.0,1,1,3663,0.0,0.0,2,0,4,5,2,2,2,2,2,4,4,4,3,3,2
99928625,1,1,38.0,1,1,1938,0.0,0.0,3,0,3,3,3,5,5,4,4,4,4,4,5,4,3
99928626,1,0,22.0,1,1,2651,3.0,2.0,5,0,0,5,3,3,5,3,3,4,4,4,3,4,3
99928627,0,1,21.0,1,1,2705,0.0,0.0,5,0,5,5,5,5,5,5,5,5,3,2,5,2,5
99928628,1,0,50.0,1,0,2782,0.0,8.0,3,1,3,3,3,1,3,1,1,4,4,3,3,3,1
99928629,1,1,42.0,1,0,1787,0.0,0.0,5,0,5,3,5,5,5,5,5,4,4,4,3,5,5
99928630,1,1,13.0,1,1,2803,0.0,0.0,1,1,1,1,1,5,4,5,5,4,5,3,2,4,5
99928631,0,1,48.0,1,0,333,0.0,8.0,2,0,3,3,3,1,3,3,2,2,2,2,1,2,4
99928632,1,1,62.0,1,1,1526,15.0,20.0,3,1,2,2,2,5,3,2,3,3,3,3,3,3,1
99928633,0,1,17.0,1,1,4949,0.0,0.0,2,1,2,2,2,5,5,5,5,3,2,5,4,5,5
99928634,1,1,25.0,1,1,3263,0.0,0.0,3,1,3,3,3,4,4,4,4,5,5,4,5,4,4
99928635,1,0,41.0,1,1,2152,60.0,59.0,4,1,4,4,3,5,4,5,5,3,5,4,4,5,5
99928636,0,1,56.0,1,0,350,0.0,0.0,4,0,2,2,2,2,3,3,4,4,4,4,5,4,2
99928637,1,1,29.0,0,1,2411,0.0,11.0,2,1,4,1,1,5,1,2,5,4,3,4,5,4,5
99928638,1,0,23.0,1,0,3019,0.0,0.0,3,0,3,3,1,5,3,5,5,3,4,3,5,5,5
99928639,1,1,44.0,1,1,3007,47.0,41.0,3,1,1,1,1,2,4,4,3,3,3,3,1,3,2
99928640,0,1,27.0,1,1,2184,0.0,33.0,2,0,4,4,4,2,2,2,2,1,3,3,4,3,2
99928641,1,1,26.0,1,0,1757,4.0,4.0,3,1,3,3,3,5,3,5,5,3,3,3,1,4,5
99928642,1,1,25.0,1,1,3107,9.0,1.0,1,1,1,1,1,5,5,5,5,4,4,4,3,5,5
99928643,0,1,55.0,0,0,438,3.0,5.0,3,1,3,3,3,4,5,5,4,4,4,4,5,4,4
99928644,0,1,41.0,1,1,2762,0.0,0.0,3,0,3,3,3,3,5,4,5,5,5,5,3,5,5
99928645,1,0,25.0,1,0,1226,0.0,1.0,5,0,4,5,5,4,5,4,4,3,2,5,3,3,4
99928646,1,0,26.0,1,0,2419,0.0,0.0,1,1,4,0,2,1,0,1,1,5,2,2,5,4,1
99928647,1,1,67.0,0,0,4468,0.0,0.0,4,1,4,4,4,4,1,1,3,5,3,5,1,4,1
99928648,1,1,42.0,1,1,3255,0.0,0.0,4,0,4,4,4,3,5,2,4,4,4,4,5,4,3
99928649,1,1,10.0,1,0,2130,0.0,0.0,4,0,4,4,2,5,4,5,5,4,5,4,4,4,5
99928650,0,1,33.0,1,1,224,0.0,0.0,5,0,5,5,5,4,5,5,5,4,5,4,5,5,3
99928651,0,0,33.0,1,1,1856,0.0,0.0,4,0,4,3,4,3,4,3,3,4,4,5,3,5,3
99928652,0,1,40.0,0,0,2105,2.0,0.0,5,1,2,3,5,3,1,1,5,5,5,5,2,5,3
99928653,1,1,29.0,1,0,3642,17.0,59.0,2,1,2,2,2,2,2,2,3,2,3,3,2,4,2
99928654,1,0,34.0,1,1,2693,29.0,25.0,2,1,2,2,3,3,2,3,3,4,5,5,3,4,3
99928655,1,1,57.0,1,1,2897,15.0,23.0,2,1,2,2,2,5,5,5,5,5,5,5,4,5,5
99928656,1,1,42.0,1,1,3562,20.0,1.0,3,0,3,3,3,2,5,4,3,3,3,3,3,3,3
99928657,0,1,68.0,1,0,1241,0.0,9.0,3,0,2,3,4,3,3,5,3,4,3,4,4,3,3
99928658,0,0,33.0,1,1,1100,0.0,1.0,1,0,1,1,1,1,1,1,1,3,2,5,3,5,1
99928659,1,1,31.0,1,1,3800,14.0,5.0,1,1,1,1,1,5,5,5,4,5,5,4,5,3,5
99928660,0,1,12.0,0,0,3442,0.0,0.0,4,0,4,4,4,3,5,5,5,5,5,5,4,5,5
99928661,1,1,30.0,0,0,1191,0.0,0.0,2,1,1,2,4,1,2,1,1,3,5,4,3,3,1
99928662,0,1,56.0,0,0,278,74.0,94.0,4,1,3,3,3,4,4,4,4,4,5,3,5,3,4
99928663,0,1,45.0,1,1,407,3.0,0.0,5,1,3,5,5,3,5,4,5,5,5,5,4,5,3
99928664,1,1,11.0,1,0,1948,14.0,14.0,3,1,4,0,2,4,0,4,4,5,2,5,3,5,4
99928665,0,1,44.0,0,0,1919,8.0,23.0,2,0,2,3,2,5,4,5,4,4,4,4,3,4,3
99928666,1,1,47.0,1,1,1525,6.0,0.0,3,1,3,3,3,2,5,5,3,3,3,3,4,3,5
99928667,1,1,37.0,1,1,1997,0.0,0.0,4,0,4,3,1,1,3,2,4,4,4,4,1,4,2
99928668,1,1,32.0,1,1,1771,72.0,53.0,5,0,4,4,4,5,4,5,5,1,3,2,4,3,5
99928669,1,1,54.0,0,0,2251,0.0,0.0,2,1,4,2,3,4,2,4,4,3,3,5,3,4,4
99928670,1,1,57.0,1,1,2856,56.0,41.0,1,1,1,3,1,3,4,5,4,4,4,4,4,4,3
99928671,1,1,53.0,1,1,3400,146.0,175.0,5,0,5,5,5,5,5,5,3,5,4,5,5,4,5
99928672,0,1,45.0,1,1,3847,0.0,2.0,2,0,2,2,2,4,5,4,4,4,4,4,4,4,3
99928673,1,0,23.0,1,1,1683,0.0,0.0,0,1,5,0,2,2,0,2,2,4,4,4,3,4,2
99928674,0,0,38.0,1,0,1538,0.0,0.0,3,1,3,3,2,3,3,3,3,1,4,1,3,5,3
99928675,0,1,60.0,1,1,936,0.0,0.0,1,0,1,1,1,2,5,5,4,4,4,4,5,4,5
99928676,1,1,33.0,1,0,1569,10.0,7.0,4,1,1,1,1,4,4,4,4,5,2,5,1,5,4
99928677,0,1,39.0,1,1,2198,0.0,0.0,2,0,4,2,2,2,4,5,4,4,4,4,3,4,5
99928678,0,1,53.0,1,1,85,0.0,0.0,1,0,1,1,1,4,4,4,4,4,4,5,3,4,3
99928679,0,1,24.0,1,1,1976,11.0,52.0,3,1,2,5,2,3,3,3,3,3,2,3,4,3,3
99928680,0,0,48.0,1,1,1994,0.0,0.0,5,0,5,5,2,3,5,3,3,5,5,5,4,4,3
99928681,0,1,59.0,1,1,2066,2.0,0.0,0,1,0,0,5,5,1,4,5,5,5,5,4,5,5
99928682,1,1,23.0,1,1,5555,24.0,9.0,1,1,1,1,1,4,4,4,4,4,2,5,4,4,4
99928683,0,0,25.0,1,0,2903,20.0,9.0,4,1,1,4,3,1,4,1,1,2,4,4,4,4,1
99928684,1,1,58.0,1,0,1588,0.0,18.0,4,1,4,3,4,4,4,4,4,2,4,5,5,1,4
99928685,1,1,16.0,0,0,3276,37.0,17.0,3,1,4,3,4,4,3,4,4,4,2,3,4,5,4
99928686,0,1,42.0,1,1,1376,0.0,0.0,2,0,2,2,2,5,4,4,2,2,2,2,3,2,4
99928687,0,1,15.0,0,0,1982,7.0,0.0,0,0,5,0,1,3,0,3,3,4,1,5,1,4,3
99928688,0,1,29.0,0,0,2596,0.0,0.0,2,1,2,2,2,5,5,5,5,5,5,5,5,5,4
99928689,1,1,41.0,0,0,1084,0.0,0.0,2,0,3,2,4,1,2,1,1,1,2,4,2,3,1
99928690,0,1,36.0,1,1,1498,0.0,0.0,3,0,3,3,3,3,4,5,4,4,4,4,3,4,5
99928691,0,1,61.0,0,0,908,4.0,0.0,0,1,5,0,1,3,5,3,3,4,2,2,5,3,3
99928692,1,1,45.0,0,0,1714,0.0,0.0,4,1,3,3,3,1,3,1,1,4,2,4,2,3,1
99928693,1,1,27.0,0,0,2347,0.0,0.0,3,1,4,3,1,3,3,3,3,4,2,5,5,5,3
99928694,1,1,66.0,0,1,527,0.0,3.0,2,0,5,3,5,5,5,5,4,4,3,4,3,4,5
99928695,0,0,22.0,1,1,1517,96.0,98.0,0,0,0,0,5,4,0,4,4,5,2,4,5,5,4
99928696,1,1,30.0,0,1,1898,0.0,0.0,4,1,4,3,2,1,3,1,1,4,4,5,5,4,1
99928697,1,0,44.0,1,1,2075,0.0,2.0,5,0,5,3,1,5,5,4,5,4,5,5,5,4,5
99928698,0,1,35.0,1,1,3891,11.0,8.0,2,0,2,2,2,3,5,5,5,5,5,4,5,5,5
99928699,1,1,58.0,1,0,2112,0.0,0.0,1,0,3,3,3,1,1,1,1,3,5,4,1,3,1
99928700,0,0,26.0,1,1,2552,0.0,1.0,4,1,4,4,5,3,4,3,3,4,4,5,3,4,3
99928701,1,1,47.0,1,1,378,4.0,0.0,4,1,4,4,4,5,4,3,5,4,5,5,2,5,5
99928702,1,1,68.0,0,0,2030,16.0,12.0,3,0,4,3,4,2,3,2,2,4,4,3,4,4,2
99928703,0,1,57.0,1,1,1928,0.0,5.0,4,0,4,4,4,3,5,4,3,3,4,3,5,3,3
99928704,0,1,21.0,1,0,2065,10.0,2.0,1,0,5,1,3,2,1,1,2,5,4,4,5,4,2
99928705,1,0,36.0,1,1,1850,64.0,95.0,2,0,4,2,5,1,2,2,1,3,5,5,4,5,1
99928706,0,1,49.0,1,1,2343,51.0,33.0,4,0,4,5,4,3,5,5,4,4,4,4,5,4,5
99928707,0,1,33.0,0,0,1374,0.0,0.0,3,1,3,3,3,5,4,4,5,5,5,5,5,5,3
99928708,1,1,47.0,1,1,667,1.0,0.0,2,1,2,2,2,2,4,5,4,4,4,4,5,4,4
99928709,0,1,57.0,0,0,1362,10.0,3.0,5,1,5,5,5,2,4,5,5,5,5,5,4,5,4
99928710,0,1,45.0,1,1,3855,0.0,0.0,2,1,2,2,2,4,5,5,5,5,5,5,5,5,4
99928711,1,1,68.0,0,0,2766,2.0,0.0,1,1,4,0,3,2,0,2,2,3,1,3,3,4,2
99928712,1,1,45.0,1,1,744,0.0,0.0,1,1,1,1,1,4,5,4,5,4,5,5,5,5,3
99928713,1,0,21.0,1,0,1568,3.0,0.0,5,1,0,5,3,4,5,4,4,3,3,5,3,4,4
99928714,1,1,25.0,1,1,2524,6.0,0.0,2,0,2,3,2,3,2,3,3,5,4,5,4,5,3
99928715,1,1,31.0,0,0,2130,94.0,86.0,2,1,4,2,4,3,2,5,3,5,3,4,5,4,3
99928716,1,1,51.0,1,0,1272,16.0,0.0,5,1,4,3,4,5,5,5,5,4,1,1,3,5,5
99928717,0,1,55.0,0,0,224,0.0,0.0,0,1,3,0,5,2,3,4,2,2,2,2,3,2,4
99928718,0,1,22.0,1,1,1929,20.0,1.0,1,1,1,1,1,2,2,2,2,1,4,1,5,3,2
99928719,0,1,30.0,1,1,2640,0.0,0.0,5,1,5,5,5,5,5,5,5,3,4,4,3,5,5
99928720,1,1,54.0,0,0,2573,0.0,0.0,2,1,4,2,2,2,2,2,2,1,1,5,2,4,2
99928721,0,1,44.0,0,0,528,0.0,13.0,4,0,4,3,4,3,5,4,3,3,4,3,3,3,5
99928722,0,1,18.0,0,0,1516,0.0,0.0,5,0,1,5,4,5,5,5,5,2,1,3,4,4,5
99928723,1,1,60.0,1,1,2912,0.0,0.0,1,0,4,3,3,2,2,3,2,2,2,1,1,2,1
